Precursor m/z,Average Rt(min),Alignment ID,MS/MS spectrum,SMILES,Formula,Name
346.91959,25.808,20539,58.00999:25 59.01271:67 71.04837:25 76.34542:25 78.91776:347 79.9595:56 83.04803:26 96.9593:77 107.09577:25 109.06358:39 116.99841:25 121.06221:25 125.94633:25 130.99655:89 131.00217:57 141.01411:66 145.40363:46 149.09978:25 151.08385:25 155.32812:25 156.94286:300 157.06439:25 160.05606:25 164.0972:38 167.70117:25 169.12518:47 179.7672:26 182.92041:188 183.22133:26 203.14224:46 215.14473:40 221.14838:31 224.90863:26 229.18385:26 230.94035:106 233.41998:26 235.14754:26 238.94119:49 243.17906:29 245.50073:26 248.73038:140 257.1709:32 259.19852:77 259.2348:26 264.34702:53 264.92398:236 265.08984:145 265.18716:78 267.16922:62 268.0058:35 269.1908:35 275.06558:26 275.20374:26 285.1958:26 289.17386:30 301.17819:61 303.12473:44 303.19296:127 303.27316:26 309.09155:26 319.12759:68 329.11243:57 345.80405:26 346.91995:1838 347.15176:102 347.17365:165 347.20834:325 347.2193:202 347.23572:197,N#Cc1c(-c2ccc(Cl)cc2)[nH]c(C(F)(F)F)c1Br,C12H5BrClF3N2,Tralopyril
355.99054,10.823,21600,59.01416:65 63.96066:27 66.77888:79 74.02367:25 78.9873:214 81.97465:25 82.94527:101 88.02099:66 119.0535:482 121.06416:25 134.79453:63 151.96637:122 151.99777:25 155.0154:135 168.99492:72 170.00258:93 183.01147:40 185.01697:56 185.02763:1512 185.08627:26 194.30322:26 200.07169:26 202.1321:29 210.78929:26 215.8922:26 218.98526:58 224.03624:41 253.07039:25 272.03964:39 281.34488:60 289.19818:26 312.15576:35 312.18002:26 324.16617:25 335.97934:40 335.98654:142 356.09399:69 356.15686:50 356.18643:57 356.23267:26,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,C12H14Cl2FNO4S,Florfenicol
360.02295,26.594,22077,59.01326:59 65.03768:25 65.99723:25 71.01593:26 74.02267:25 81.32204:72 108.01803:37 108.0272:25 179.98087:70 195.97412:41 196.04134:79 197.23659:26 202.02887:52 216.99902:96 217.00769:26 252.0193:41 252.02863:57 258.15781:26 259.95233:36 275.14771:34 280.02011:52 280.16278:66 288.0047:703 289.0015:34 298.22446:26 316.1618:26 316.19318:37 316.23499:80 342.2197:26 360.0799:64 360.13754:68 360.1803:276 360.20633:52 360.22308:198 360.25284:26,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,C15H11ClF3NO4,Haloxyfop
412.96542,28.613,27561,59.01169:94 63.96044:25 96.96468:25 118.99121:65 141.02634:25 168.9882:412 169.00093:33 175.31374:26 197.51993:26 204.96922:79 207.13219:26 210.0726:25 218.95297:26 218.98341:155 222.96808:26 231.13602:25 237.08113:26 240.75952:26 243.14755:26 247.31145:26 248.98288:56 259.91885:25 269.18976:26 293.19516:26 299.069:26 311.06403:26 316.94238:26 327.57556:26 331.18686:76 333.15283:26 341.17255:26 349.29681:26 351.24228:26 353.16553:26 361.27777:26 368.97574:102 369.19785:83 369.2449:35 369.27127:37 375.69257:27 386.88382:27 393.26151:27 395.22043:51 411.28354:27 413.15533:92 413.19519:227 413.22705:127 413.28082:94,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF15O2,Perfluorooctanoic acid
376.98267,26.399,23936,59.01258:39 61.9874:25 68.99541:26 91.05415:25 92.99492:368 94.98288:25 130.99399:31 137.26947:25 148.60455:25 166.51025:25 168.98846:205 173.09502:51 188.93538:64 188.94751:64 191.10704:26 212.96828:110 242.98291:214 243.00735:44 253.67072:26 277.18292:25 279.10446:53 292.98083:1283 294.90073:116 297.17474:27 301.18079:39 313.14313:25 315.22879:64 329.17026:25 333.20331:32 333.21939:26 333.24802:26 341.17477:45 349.16907:26 359.22711:37 377.14523:32 377.17758:166 377.22897:162 377.2518:64 377.28033:55,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,6:2 fluorotelomer carboxylic acid
380.06662,29.888,24304,59.01346:107 60.02174:25 61.98754:101 65.01972:25 68.99475:414 77.96932:25 79.03442:25 79.98228:83 108.00614:126 129.0883:25 130.8385:25 139.03746:25 157.36905:25 159.03511:181 163.21985:193 173.01555:41 179.04152:190 180.02213:35 181.41823:26 184.20001:26 186.04224:130 188.94933:26 199.0493:27 217.00397:165 221.09157:66 224.05284:45 225.06294:94 225.08792:26 237.06546:68 238.07269:26 246.1044:91 247.11369:306 248.09418:51 249.08279:65 255.07455:61 256.08481:69 259.68143:118 268.09082:72 269.08792:61 269.11044:36 275.08508:34 276.09186:473 277.10208:58 280.11435:38 294.89813:33 295.09671:60 295.13879:548 296.10233:255 296.13437:126 298.90411:31 316.10519:1211 317.08838:53 317.11279:26 334.25119:26 380.06674:5263 380.10114:141,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,C17H14F3N3O2S,Celecoxib
386.96219,29.853,24974,59.01387:417 62.00185:25 97.40307:25 101.6714:83 115.05918:25 116.97768:25 120.02466:25 135.01486:25 141.00063:76 141.01808:234 148.01479:144 156.94456:104 182.9222:118 197.18671:25 202.5399:26 203.98419:81 219.3981:26 222.91234:227 222.93428:59 223.02058:26 228.98706:32 236.98444:50 246.02029:26 257.04407:41 261.98883:26 273.18271:26 281.99374:299 282.02335:26 288.88443:38 295.00284:26 298.12076:29 302.15359:67 304.91708:50 305.12241:59 305.17374:105 305.18573:45 305.98212:114 306.00269:26 307.18982:89 310.97226:63 324.98453:26 329.17142:26 330.97989:87 341.24835:25 342.90094:170 343.20761:47 343.23483:26 343.26932:26 350.98688:1712 369.23718:32 387.15152:117 387.1785:131 387.20355:86 387.22476:70 387.23441:268 387.28647:67,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,C12H4Cl2F6N4,Fipronil desulfinyl
397.95087,29.178,26156,61.61991:25 63.96204:48 77.96468:388 94.0388:25 171.08577:25 176.82288:26 206.92896:26 225.17349:38 232.63809:26 233.96394:26 255.17337:25 278.16336:26 296.68265:26 313.16483:26 316.21497:26 320.20667:25 335.20657:26 340.16116:30 354.20596:43 354.24286:71 358.2352:25 377.95325:25 380.8367:27 397.95712:385 398.19363:44 398.23077:80 398.30899:31,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6H2F13NO2S,Perfluorohexanesulfonamide
398.93466,26.701,26208,57.0326:25 59.01317:144 59.01769:25 73.02957:25 79.95737:699 82.96194:25 94.9817:25 98.95146:56 98.95341:184 116.0492:25 129.95071:27 134.23962:25 143.06265:25 168.98682:28 173.18619:25 175.30583:26 187.14815:25 193.12866:52 193.13411:235 200.13354:25 205.14867:68 217.00153:47 228.15315:26 234.92116:26 245.09605:26 249.82286:26 258.37936:26 261.5022:72 265.57379:26 267.10394:42 267.61978:96 268.08319:111 269.17188:26 273.06613:80 274.93924:62 287.15186:41 292.10049:26 293.3728:26 303.65579:26 313.34888:26 316.88287:26 316.94739:38 317.14627:55 318.00351:25 320.70679:26 324.1796:26 334.64746:26 341.94363:26 355.12146:73 355.18793:68 355.22855:39 355.24332:26 363.05438:27 369.14111:25 371.95114:27 384.60715:27 398.93729:5704 399.20346:95 399.23282:111,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C6HF13O3S,Perfluorohexanesulfonic acid
418.93582,30.728,28112,57.97456:140 58.0059:25 61.98793:25 69.03584:25 81.03053:25 100.96526:32 100.96722:174 123.08032:26 146.3009:87 147.19817:74 150.00117:77 151.00359:41 177.28954:109 179.01175:55 186.27521:26 189.65739:26 192.96248:33 201.82933:54 205.51639:114 207.05299:73 209.06253:241 212.9949:47 218.01721:26 228.82539:26 234.95259:26 244.8828:32 249.88625:119 253.37059:276 261.957:6370 263.97787:32 276.91647:256 281.98868:44 289.18579:26 295.13565:34 313.96301:1525 313.9856:185 314.97418:26 330.95123:71 333.20435:89 337.23859:42 346.17963:26 351.21988:26 357.21069:35 367.73621:27 373.24271:47 375.18915:30 375.22708:49 375.25366:88 377.8335:27 381.7074:27 382.95834:2039 383.01013:95 384.09232:27 392.08459:27 401.27316:38 411.16196:25 418.9342:117 419.19092:70 419.22504:150 419.24509:111 419.25711:221 419.27518:155 419.30127:82,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,C12H4Cl2F6N4S,Fipronil sulfide
420.08969,18.889,28247,61.99372:114 84.05371:26 84.23705:25 96.95737:30 108.00513:37 110.40907:25 115.48367:25 120.46251:43 132.71782:25 136.01462:4311 137.0495:107 145.02345:32 146.61826:25 151.03568:466 152.03307:38 161.01685:25 165.57265:55 171.04175:262 179.01921:73 185.36931:143 194.04558:26 197.02942:44 203.06822:64 205.03593:51 213.06459:126 220.30849:26 227.78287:26 232.10161:26 274.05255:131 282.10684:26 300.10962:26 314.03568:60 334.03445:37 334.15979:32 335.16708:26 339.07059:93 357.07162:92 358.16846:26 376.21445:31 377.07196:44 377.08337:444 378.07904:86 400.09244:27 402.06238:55 402.08597:27 420.08594:165 420.11203:101 420.16626:130 420.18433:91 420.21045:71,O=NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,C16H13F6N5O2,Oxidized sitagliptin
426.96466,28.51,28798,59.01408:83 62.99424:25 69.86565:25 79.96107:172 80.96469:303 80.97968:25 137.0985:25 141.01843:61 178.24883:26 180.97729:26 216.9962:26 218.98807:31 222.93474:26 246.97293:67 246.99603:26 262.92102:26 263.00681:25 281.11969:59 283.71286:26 288.88663:38 303.04379:26 326.95386:26 328.87881:26 366.96713:37 369.17947:27 383.13559:27 383.24683:52 386.9498:74 406.96594:391 409.17068:27 426.96637:870 427.20932:99 427.23972:97 427.25388:62 427.28021:67 427.2944:76,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,6:2 fluorotelomer sulfonic acid
429.05081,26.092,28946,59.01652:25 61.99453:25 63.96234:96 76.52106:25 78.98485:96 81.48325:55 93.0434:25 96.9584:33 109.06775:25 111.02563:25 117.48754:25 126.90261:56 133.65865:25 149.06281:103 156.94052:52 157.9843:42 158.99199:345 164.01826:50 165.20865:63 166.4931:37 171.75891:165 173.01051:507 179.10719:38 181.08861:25 182.92584:141 184.03662:1165 184.84294:107 185.03348:4014 192.9854:59 196.63098:90 199.26375:26 204.28345:45 222.91353:33 227.04138:117 241.15453:25 243.00052:136 243.01273:206 251.04593:119 255.04033:6795 256.03796:72 256.07089:26 264.91302:56 264.92258:285 265.16342:26 288.95587:26 299.21609:26 327.23489:41 346.91656:61 347.20859:39 347.22687:50 349.59692:25 354.12149:26 355.21747:26 357.23859:26 363.20938:25 369.21457:27 372.07404:25 385.20312:39 385.27234:61 389.12997:34 400.11829:25 411.03308:94 411.047:82 428.92767:27 428.97839:114 429.0535:89 429.1712:86 429.18338:177 429.20773:222 429.22397:305 429.26254:123 429.31531:27,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1,C18H14F4N2O4S,Bicalutamide
434.93024,30.294,29393,57.97543:44 59.01473:202 73.03298:25 79.95657:54 80.96456:55 81.50498:25 157.24438:25 183.00723:28 183.01651:68 188.93385:80 188.93654:289 189.00658:101 202.98796:26 206.95042:56 217.99152:31 243.98558:58 249.95789:156 249.97337:26 270.90936:53 270.94:257 271.17551:26 277.95151:79 281.99075:77 288.88474:36 295.13779:41 312.89676:65 317.95499:65 317.96371:156 329.95969:453 330.01486:26 350.86612:38 352.89877:40 352.93741:82 352.95581:26 353.17303:250 353.21356:95 355.19757:37 363.27701:27 363.28259:27 373.06915:25 373.18079:27 373.26596:31 375.31494:27 389.987:27 391.30182:27 394.84674:171 399.19025:25 417.25406:44 417.26407:27 427.79852:27 434.84476:66 434.93466:45 435.17374:61 435.20236:49 435.23303:128 435.26776:221 435.28412:96 435.30865:54 435.32706:27,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,C12H4Cl2F6N4OS,Fipronil
450.92303,31.36,30695,59.01193:27 63.96227:25 72.99474:25 82.95874:62 85.23628:25 99.01038:25 132.96733:25 165.09012:25 176.48901:26 188.93982:109 188.97754:26 201.31422:110 204.96715:160 207.50252:26 209.14851:26 216.50912:78 217.34462:77 218.0081:106 222.31393:63 227.01456:32 228.93465:42 243.98938:201 246.01823:180 246.98886:117 261.98038:96 267.51834:62 270.93597:42 270.94727:26 274.17252:26 277.18192:26 281.99161:2959 282.9928:48 283.1329:123 285.34625:83 286.97379:126 287.50015:89 290.50311:26 295.13696:57 297.14838:41 309.07938:117 309.16034:26 344.87903:26 345.96063:51 349.04718:26 352.94211:65 369.1539:86 369.22922:27 389.26291:50 407.22183:38 412.87598:25 414.94498:2332 414.97092:159 424.84024:25 433.29877:27 450.93182:231 451.22104:93 451.24811:143 451.26685:119 451.28558:68 451.3251:69,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,C12H4Cl2F6N4O2S,Fipronil sulfone
460.93146,28.122,31488,56.05866:25 59.01394:96 87.00703:25 98.95538:1606 116.58389:53 117.78551:25 118.9901:227 132.03751:25 147.07945:46 165.41438:25 168.5274:25 188.21121:26 198.95444:26 203.04361:26 210.65227:26 213.71344:26 214.99149:26 224.02986:26 246.15251:26 251.66597:26 258.25815:26 263.21133:26 271.25592:26 278.43167:26 280.95331:44 280.96317:27 283.19113:26 295.91562:26 299.7283:92 301.8063:26 306.34729:120 315.27173:26 322.37933:26 328.54074:82 333.97934:26 336.42239:26 339.13596:26 341.66476:151 359.24506:25 363.21313:27 365.20255:27 378.88565:27 380.97098:1421 381.98135:58 384.51117:27 391.24329:27 399.28967:30 400.24756:27 406.16321:27 417.20358:148 417.26764:42 443.26105:27 452.25006:25 460.93164:1578 461.15674:47 461.22406:79 461.24722:162 461.26825:114 461.29141:77 461.31244:27,O=S(=O)(O)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C1(F)F,C8HF15O3S,Perfluoro-4-ethylcyclohexane sulfonic acid
480.15729,22.613,32934,59.01505:252 61.99072:27 63.96161:157 64.63723:25 76.96743:42 76.97086:96 77.97983:45 78.98665:754 80.96411:25 83.04904:48 85.03123:212 85.10534:25 87.00848:454 89.26559:25 108.22533:25 214.53044:26 216.09167:32 227.08437:114 236.11642:71 244.12605:223 245.89886:84 257.03775:26 260.14618:26 261.46735:51 268.13132:26 270.13721:59 272.15866:98 280.19678:26 282.10898:34 293.48029:26 294.13861:48 296.11624:68 296.13144:26 298.13605:918 298.17667:57 312.14661:90 314.15253:47 314.16467:140 316.95279:26 318.16269:32 320.16504:104 322.10336:70 322.13324:87 322.17545:26 323.15921:26 338.15714:64 338.16974:235 338.18414:81 340.16171:50 340.18338:693 341.17978:26 350.16895:26 354.18445:26 356.1102:95 363.1163:27 374.13141:27 376.12006:131 386.14813:25 390.1243:27 392.14331:83 398.14951:64 400.09116:27 402.1279:72 418.15311:381 418.16113:795 420.12482:27 420.33569:27 436.13901:44 437.19131:25 462.2836:27 480.02951:27 480.15616:328 480.17978:223 480.21198:68 480.29572:64,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,C22H28FN3O6S,Rosuvastatin
497.94461,32.62,34161,63.96301:25 77.96578:408 119.03967:25 167.97385:25 171.9782:68 171.99232:26 333.97672:54 346.93042:25 352.27209:26 367.18341:25 369.69022:27 381.25705:27 400.85852:27 407.1601:25 416.31073:30 418.20795:28 429.37527:27 477.92459:27 480.28998:27 496.29053:27 497.9332:80 497.94852:736 498.16498:133 498.26556:50 498.28961:80 498.30273:126 498.35086:94,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H2F17NO2S,Perfluorooctanesulfonamide
498.92685,29.859,34198,61.99549:25 79.95883:118 82.95986:25 95.01671:25 98.95601:39 125.08043:25 129.95589:62 168.98889:31 171.98483:266 172.99234:82 173.98212:110 174.98248:40 174.98897:50 179.94586:68 179.97478:26 203.6172:26 217.35757:26 218.98848:26 222.55496:26 229.94519:293 229.96599:26 255.49382:26 265.44858:26 279.94022:195 285.11932:26 289.14517:51 294.89774:61 321.42224:26 326.13449:42 329.94604:34 332.97833:85 334.71475:59 334.89221:46 341.47192:26 343.60614:26 345.45193:26 346.84091:26 350.89789:26 354.6481:32 357.17291:26 362.56458:27 363.96692:27 366.79852:27 369.87283:157 373.23434:27 379.19748:27 384.14908:27 397.2142:27 399.17902:97 399.52557:27 400.87402:39 402.14026:27 413.15408:27 415.18381:27 417.21255:64 419.21411:93 423.17722:27 430.80743:27 437.26758:51 440.85193:27 455.30643:41 465.24835:27 481.25198:27 498.93021:6984 499.16876:518 499.18188:169 499.20816:148 499.29135:73,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8HF17O3S,Perfluorooctanesulfonic acid
525.97137,35.202,35814,61.98504:10 61.98735:36 64.97134:8 82.96208:9 122.20609:5 126.00201:29 141.01717:9 156.71538:5 168.98196:10 168.99089:62 198.9519:10 218.98502:40 266.97302:5 268.98419:13 280.95361:15 294.9039:13 338.20593:20 361.98593:18 362.89243:10 362.95215:11 376.90149:13 396.28867:5 400.86368:49 416.89789:5 418.96887:12 425.92816:5 444.88425:9 483.15979:5 525.83484:10 525.97186:402 526.29547:9,O=S(NCC)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)F)=O,C10H6F17NO2S,N-Ethylperfluorooctanesulfonamide
530.89233,31.25,36073,59.01622:56 62.76803:25 72.04751:25 87.04823:25 98.97691:25 141.01479:25 195.10272:31 203.01872:41 217.00038:54 217.03069:26 288.12598:25 298.91168:26 309.30768:26 348.94925:189 350.93964:402 351.48312:26 366.87503:27 372.02164:27 375.12149:27 380.91415:27 389.73178:27 393.19186:27 394.85077:32 402.62726:27 415.2713:27 429.29346:27 433.33032:27 440.83926:27 448.94812:29 449.272:116 449.31561:27 460.57898:27 469.23157:27 471.22223:27 484.81534:27 487.30148:29 495.31689:27 512.0802:27 513.31586:27 530.89087:588 531.19568:74 531.28149:136 531.29504:126 531.33344:135 531.36957:91,S(=O)(O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C8HClF16O4S,6:2 Chlorine substituted perfluoroalkyl ether?sulfonate
557.24438,28.481,37463,59.01279:289 80.48788:25 85.02852:357 101.02406:25 139.53946:25 173.0119:25 185.04158:64 189.05194:66 194.46506:26 200.27612:26 237.06728:26 239.99823:114 244.38785:26 255.13591:25 266.48459:94 266.84137:52 270.99933:26 274.34982:46 277.49725:26 278.13412:506 290.79089:26 302.83011:26 312.11191:25 318.13992:26 326.46103:26 330.04486:26 335.86386:51 341.92752:26 342.17212:26 357.01105:26 360.18359:67 362.94263:27 367.29144:27 368.77249:27 370.40363:124 372.4769:27 376.72824:27 384.07925:27 387.24426:223 389.0123:27 392.94492:27 395.1445:27 397.1745:3635 398.17285:63 398.18069:80 401.92349:27 410.07053:27 414.54263:27 418.89459:27 423.31769:27 429.91055:25 431.55756:27 439.94467:27 441.00772:52 447.06497:27 453.1969:1552 454.20901:27 466.55899:27 469.27594:27 471.49005:27 475.20538:40 477.24078:44 479.21188:210 481.58905:27 495.22952:27 495.24478:56 495.31458:27 502.13657:27 513.2536:42 513.32465:27 520.64691:27 521.22601:90 525.19263:27 539.23285:42 546.74841:25 557.24701:3037 557.29785:128 557.33258:51,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,C33H35FN2O5,Atorvastatin
569.07458,29.654,37982,52.26119:25 63.95916:13 63.9623:82 64.96839:105 66.69572:25 82.95966:59 89.01478:25 91.98131:109 92.98852:98 120.01022:201 159.11044:42 163.04712:35 163.05212:117 164.06705:46 165.0914:35 179.08473:86 222.65446:26 223.07423:140 240.96262:80 241.01433:26 248.99768:60 263.13611:26 266.99622:26 282.01135:57 283.11148:26 287.1232:26 294.05573:26 295.12354:26 302.02029:26 319.7211:26 322.96844:144 341.09229:26 370.24463:27 374.87772:27 381.10446:43 387.2417:27 402.33936:27 404.97504:42 405.99106:87 410.96707:327 416.2872:156 425.26242:27 427.01996:57 431.0441:27 438.98889:34 441.4371:27 445.99594:45 446.00214:97 460.90189:25 465.05481:27 465.09918:27 484.32697:25 486.9675:36 487.30917:55 490.06409:44 500.83249:27 507.2641:27 510.05264:62 519.13367:27 525.27484:48 539.13409:27 549.06598:113 551.19849:27 567.1933:25 569.07318:158 569.21106:93 569.26251:64 569.31158:276 569.35834:82,C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C[S](=O)(=O)NCCC[N+](CC([O-])=O)(C)C,C15H19F13N2O4S,6:2 Fluorotelomer sulfonamide betaine
573.23907,27.577,38199,59.01494:61 60.01793:12 61.98906:28 79.05877:12 85.02383:30 85.02835:120 99.04546:61 100.30235:93 107.17175:13 108.04375:24 114.94411:13 120.17871:13 123.06786:13 124.67075:64 134.02455:1286 135.52364:13 141.74208:27 153.73254:13 160.78806:13 169.08554:13 185.30515:40 187.03896:47 188.40143:33 189.09464:98 189.29004:44 192.76329:33 202.20198:34 208.35429:81 212.17155:13 216.09691:13 217.6089:27 222.571:13 229.28896:13 233.0816:15 235.16985:35 239.03032:13 245.32707:13 253.11746:13 257.1738:13 269.37061:13 278.13351:2702 279.13602:60 279.14911:13 282.02597:32 284.40024:13 286.20071:13 289.23688:13 294.55304:16 299.23929:13 309.52545:20 314.62946:13 319.24454:13 323.20419:34 333.20023:13 344.6405:13 347.15503:13 356.33118:18 361.13724:13 365.1326:45 366.66745:66 370.64038:13 379.29889:125 379.97275:88 381.58057:40 381.90601:38 383.98621:30 395.1611:14 397.26141:38 401.80472:74 404.73227:14 407.82874:13 409.15939:13 411.76163:28 413.16641:1494 413.25003:19 414.1727:13 417.05286:13 418.81741:26 430.54965:13 435.21558:13 437.27005:12 446.04736:15 449.29773:13 457.26367:28 465.17068:13 469.19418:22 471.04443:51 473.29681:19 476.01617:13 479.89087:13 483.42792:14 485.26068:25 488.10504:14 488.30853:17 491.12488:27 491.22043:24 491.28342:15 493.20276:18 493.22235:50 493.24628:14 495.20871:21 499.26349:25 501.32339:14 504.2034:14 505.35461:12 510.18948:14 511.23895:141 511.29877:19 513.28125:19 515.18744:14 518.56195:12 519.28284:14 525.46985:14 529.23834:29 529.26093:32 529.29919:60 529.3443:14 534.2674:14 537.18591:14 537.22449:103 541.2309:14 545.22925:14 555.22614:53 555.24921:55 555.30695:14 559.32678:14 569.47949:14 573.24286:3122 573.28979:91 573.33673:49 573.35785:30,CC(C)c1c(C(=O)Nc2ccccc2O)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(O)CC(=O)O1,C33H33FN2O5,2-Hydroxyatorvastatin lactone
602.95929,32.441,39475,101.3644:12 108.01679:18 108.01985:62 112.98257:12 120.80626:50 137.58958:13 149.00816:13 154.97592:13 171.08069:12 171.98274:1404 174.98814:13 201.18134:13 233.11667:12 269.66238:13 274.93927:74 274.98962:14 284.94971:13 286.27264:13 297.15393:69 299.70453:12 315.61453:13 324.16376:13 333.51755:62 348.97809:44 355.10675:13 356.94058:73 357.11646:39 359.53851:13 364.97604:13 370.88443:23 386.40393:112 388.32062:13 389.34647:46 389.96725:78 391.44098:35 391.75894:116 392.55829:26 393.45172:49 394.84439:50 394.91058:139 395.36826:29 397.66254:73 397.97714:58 398.91586:33 399.52271:37 400.84564:38 401.90558:88 402.72305:53 403.39182:46 405.63818:30 406.18887:32 410.43735:23 411.45026:69 412.87439:65 413.36826:13 415.66214:58 418.29297:25 427.35648:35 430.19058:72 432.13138:52 432.97086:13 436.46393:13 438.87021:95 438.88046:27 439.97101:57 449.29843:13 452.85242:23 452.89413:21 463.20618:13 464.96219:274 465.00446:13 471.77048:13 477.23175:20 481.9563:14 483.31659:14 487.89578:14 493.40799:89 494.83664:14 497.20413:14 500.78238:14 503.12009:14 508.82126:14 510.08838:14 515.09698:14 518.2771:14 520.74915:14 520.86987:25 520.94366:25 521.29926:14 527.02576:14 531.56537:14 534.77319:18 541.27942:14 543.29401:14 545.18878:14 546.54388:113 557.72284:14 559.13513:16 559.22546:30 559.36682:14 570.9892:14 571.26782:14 580.69653:14 585.20514:14 600.99054:50 602.2666:14 602.95447:7140 603.32739:21,O=S(O)(C(C=C1)=CC=C1O/C(C(F)(F)F)=C(C(C(F)(F)F)(C(F)(F)F)F)\C(C(F)(F)F)(C(F)(F)F)F)=O,C15H5F17O4S,p-Perfluorous nonenoxybenzenesulfonate
